scope,season,seasonStatus,noVotePolicy,prizeThresholdPct,platformFeeRate,sellCommissionRate,strategy,numSimulations,avgROI,medianROI,pctAbove0,pctAbove5,pctAbove7,pctAbove10,pctAbovePrizeThreshold,estimatedWinners,avgPlatformRevenue,avgFantasyImpact,volatility
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,27.2,68,0,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,10,0,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,23.6,59,0,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,30.4,76,0.0809,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,27.2,68,0.1294,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,10,0.05,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,23.6,59,0.1941,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,30.4,76,0.1618,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,27.2,68,0.2588,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,10,0.1,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,23.6,59,0.3882,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,30.4,76,0.2427,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,27.2,68,0.3882,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,10,0.15,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,23.6,59,0.5824,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,23.6,59,0,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,19.2,48,0,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,12,0,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,17.6,44,0,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,23.6,59,0.0809,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,19.2,48,0.1294,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,12,0.05,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,17.6,44,0.1941,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,23.6,59,0.1618,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,19.2,48,0.2588,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,12,0.1,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,17.6,44,0.3882,0.0197,7.1663
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.0125,VALUE,250,7.0008,6.2955,85.2,56.4,46.8,30.4,23.6,59,0.2427,0.0197,7.2956
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.02,VALUE,250,6.1881,5.4882,80.4,52.4,42.8,27.2,19.2,48,0.3882,0.0197,7.2402
in_progress,2025/26,in_progress,EXCLUDE,12,0.15,0.03,VALUE,250,5.1046,4.4118,77.2,46.8,37.2,23.6,17.6,44,0.5824,0.0197,7.1663
in_progress,2025/26,in_progress,FIVE,5,0,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,14,35,0,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,5,0,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,12.8,32,0,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,5,0,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,10,25,0,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,5,0.05,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,14,35,0.1191,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,5,0.05,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,12.8,32,0.1906,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,5,0.05,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,10,25,0.2858,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,5,0.1,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,14,35,0.2382,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,5,0.1,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,12.8,32,0.3811,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,5,0.1,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,10,25,0.5717,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,5,0.15,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,14,35,0.3573,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,5,0.15,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,12.8,32,0.5717,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,5,0.15,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,10,25,0.8575,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,7,0,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,9.6,24,0,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,7,0,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,6.4,16,0,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,7,0,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,5.2,13,0,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,7,0.05,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,9.6,24,0.1191,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,7,0.05,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,6.4,16,0.1906,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,7,0.05,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,5.2,13,0.2858,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,7,0.1,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,9.6,24,0.2382,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,7,0.1,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,6.4,16,0.3811,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,7,0.1,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,5.2,13,0.5717,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,7,0.15,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,9.6,24,0.3573,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,7,0.15,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,6.4,16,0.5717,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,7,0.15,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,5.2,13,0.8575,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,10,0,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,4,10,0,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,10,0,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,3.6,9,0,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,10,0,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,2,5,0,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,10,0.05,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,4,10,0.1191,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,10,0.05,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,3.6,9,0.1906,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,10,0.05,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,2,5,0.2858,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,10,0.1,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,4,10,0.2382,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,10,0.1,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,3.6,9,0.3811,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,10,0.1,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,2,5,0.5717,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,10,0.15,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,4,10,0.3573,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,10,0.15,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,3.6,9,0.5717,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,10,0.15,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,2,5,0.8575,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,12,0,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,2,5,0,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,12,0,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,0.8,2,0,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,12,0,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,0.8,2,0,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,12,0.05,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,2,5,0.1191,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,12,0.05,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,0.8,2,0.1906,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,12,0.05,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,0.8,2,0.2858,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,12,0.1,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,2,5,0.2382,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,12,0.1,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,0.8,2,0.3811,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,12,0.1,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,0.8,2,0.5717,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,12,0.15,0.0125,RANDOM,250,-5.6801,-5.9264,24.4,14,9.6,4,2,5,0.3573,1.7967,8.8557
in_progress,2025/26,in_progress,FIVE,12,0.15,0.02,RANDOM,250,-6.3965,-6.6409,22.4,12.8,6.4,3.6,0.8,2,0.5717,1.7967,8.7884
in_progress,2025/26,in_progress,FIVE,12,0.15,0.03,RANDOM,250,-7.3516,-7.5935,21.2,10,5.2,2,0.8,2,0.8575,1.7967,8.6988
in_progress,2025/26,in_progress,FIVE,5,0,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,19.6,49,0,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,5,0,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,17.6,44,0,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,5,0,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,13.2,33,0,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,5,0.05,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,19.6,49,0.0986,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,5,0.05,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,17.6,44,0.1578,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,5,0.05,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,13.2,33,0.2368,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,5,0.1,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,19.6,49,0.1973,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,5,0.1,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,17.6,44,0.3157,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,5,0.1,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,13.2,33,0.4735,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,5,0.15,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,19.6,49,0.2959,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,5,0.15,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,17.6,44,0.4735,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,5,0.15,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,13.2,33,0.7103,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,7,0,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,13.2,33,0,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,7,0,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,10.4,26,0,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,7,0,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,8.4,21,0,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,7,0.05,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,13.2,33,0.0986,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,7,0.05,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,10.4,26,0.1578,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,7,0.05,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,8.4,21,0.2368,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,7,0.1,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,13.2,33,0.1973,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,7,0.1,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,10.4,26,0.3157,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,7,0.1,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,8.4,21,0.4735,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,7,0.15,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,13.2,33,0.2959,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,7,0.15,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,10.4,26,0.4735,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,7,0.15,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,8.4,21,0.7103,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,10,0,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,6.8,17,0,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,10,0,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,5.6,14,0,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,10,0,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,4.8,12,0,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,10,0.05,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,6.8,17,0.0986,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,10,0.05,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,5.6,14,0.1578,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,10,0.05,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,4.8,12,0.2368,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,10,0.1,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,6.8,17,0.1973,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,10,0.1,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,5.6,14,0.3157,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,10,0.1,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,4.8,12,0.4735,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,10,0.15,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,6.8,17,0.2959,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,10,0.15,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,5.6,14,0.4735,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,10,0.15,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,4.8,12,0.7103,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,12,0,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,4.8,12,0,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,12,0,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,2.8,7,0,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,12,0,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,1.2,3,0,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,12,0.05,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,4.8,12,0.0986,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,12,0.05,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,2.8,7,0.1578,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,12,0.05,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,1.2,3,0.2368,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,12,0.1,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,4.8,12,0.1973,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,12,0.1,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,2.8,7,0.3157,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,12,0.1,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,1.2,3,0.4735,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,12,0.15,0.0125,LOW_COST,250,-2.8808,-2.7196,34,19.6,13.2,6.8,4.8,12,0.2959,0.7782,8.6153
in_progress,2025/26,in_progress,FIVE,12,0.15,0.02,LOW_COST,250,-3.6184,-3.4585,30.4,17.6,10.4,5.6,2.8,7,0.4735,0.7782,8.5499
in_progress,2025/26,in_progress,FIVE,12,0.15,0.03,LOW_COST,250,-4.6019,-4.4436,28.4,13.2,8.4,4.8,1.2,3,0.7103,0.7782,8.4627
in_progress,2025/26,in_progress,FIVE,5,0,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,2.8,7,0,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,5,0,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,2.4,6,0,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,5,0,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0.8,2,0,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,5,0.05,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,2.8,7,0.1705,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,5,0.05,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,2.4,6,0.2727,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,5,0.05,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0.8,2,0.4091,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,5,0.1,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,2.8,7,0.3409,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,5,0.1,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,2.4,6,0.5455,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,5,0.1,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0.8,2,0.8182,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,5,0.15,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,2.8,7,0.5114,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,5,0.15,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,2.4,6,0.8182,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,5,0.15,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0.8,2,1.2273,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,7,0,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,0.8,2,0,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,7,0,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,0.8,2,0,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,7,0,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0.4,1,0,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,7,0.05,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,0.8,2,0.1705,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,7,0.05,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,0.8,2,0.2727,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,7,0.05,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0.4,1,0.4091,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,7,0.1,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,0.8,2,0.3409,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,7,0.1,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,0.8,2,0.5455,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,7,0.1,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0.4,1,0.8182,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,7,0.15,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,0.8,2,0.5114,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,7,0.15,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,0.8,2,0.8182,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,7,0.15,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0.4,1,1.2273,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,10,0,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,0,0,0,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,10,0,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,0,0,0,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,10,0,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0,0,0,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,10,0.05,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,0,0,0.1705,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,10,0.05,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,0,0,0.2727,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,10,0.05,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0,0,0.4091,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,10,0.1,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,0,0,0.3409,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,10,0.1,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,0,0,0.5455,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,10,0.1,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0,0,0.8182,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,10,0.15,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,0,0,0.5114,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,10,0.15,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,0,0,0.8182,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,10,0.15,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0,0,1.2273,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,12,0,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,0,0,0,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,12,0,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,0,0,0,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,12,0,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0,0,0,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,12,0.05,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,0,0,0.1705,2.9853,8.1734
in_progress,2025/26,in_progress,FIVE,12,0.05,0.02,TOP_PLAYER,250,-12.06,-12.2519,8.4,2.4,0.8,0,0,0,0.2727,2.9853,8.1113
in_progress,2025/26,in_progress,FIVE,12,0.05,0.03,TOP_PLAYER,250,-12.9573,-13.1473,6,0.8,0.4,0,0,0,0.4091,2.9853,8.0286
in_progress,2025/26,in_progress,FIVE,12,0.1,0.0125,TOP_PLAYER,250,-11.3869,-11.5804,9.6,2.8,0.8,0,0,0,0.3409,2.9853,8.1734
